# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	2363	 1191	 0.30001	-0.10031	0LMR4	----	2.5	5.8333333333333333335	5.8333333333333333335	5.8333333333333333335	----	1.0	1.0	1.0	1.0	
	2379	 3390	-0.09988	-0.49977	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2378	 5240	 0.30028	-0.10000	0LMR4	----	0.41666666666666666668	0.41666666666666666668	0.58333333333333333337	0.58333333333333333337	----	1.0	1.0	1.0	1.0	
	2381	 1933	-0.09972	-0.33067	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2380	 1735	 0.01249	-0.10009	0LMR0	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	2376	 1546	 0.30020	-0.10006	0LMR4	----	1.75	1.75	2.25	2.25	----	1.0	1.0	1.0	1.0	
	2383	 4904	-0.09973	-0.32128	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2377	 2986	 0.30012	-0.10003	0LMR4	----	2.75	2.75	3.25	3.25	----	1.0	1.0	1.0	1.0	
	2386	 3931	-0.09970	-0.28648	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2387	 2569	 0.30001	-0.10025	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	2388	 1953	-0.09983	-0.36489	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2382	 3277	 0.21781	-0.10031	0LMR3	----	4.5833333333333333335	4.5833333333333333335	4.916666666666666667	4.916666666666666667	----	1.0	1.0	1.0	1.0	
	2390	 2012	-0.09985	-0.38395	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	2391	 1566	 0.07813	-0.10033	0LML0	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	2393	 1677	 0.11208	-0.10024	0LMR2	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	----	
	2392	 5098	-0.09980	-0.34172	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2384	 2246	 0.30003	-0.10000	0LMR4	----	6.055555555555555554	6.055555555555555554	6.722222222222222222	7.166666666666666668	----	1.0	1.0	1.0	1.0	
	2385	 2995	 0.20179	-0.10025	0LMR3	----	5.8055555555555555546	5.8055555555555555546	6.472222222222222222	6.916666666666666668	----	1.0	1.0	1.0	1.0	
	2395	 4034	-0.09972	-0.37332	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2396	 2951	 0.30006	-0.10002	0LMR4	----	0.91666666666666666674	0.69444444444444444444	0.69444444444444444444	0.69444444444444444444	----	1.0	1.0	1.0	1.0	
	2399	 1792	 0.30007	-0.10000	0LMR4	----	1.3333333333333333334	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	2398	 1155	-0.09980	-0.19937	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2389	 3500	 0.23768	-0.10026	0LMR3	----	6.6388888888888888903	5.86111111111111111	6.527777777777777776	6.9722222222222222207	----	1.0	1.0	1.0	1.0	
	2401	 6115	-0.09986	-0.31071	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2400	 4541	 0.30010	-0.10010	0LMR4	----	1.3333333333333333334	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	2403	 1827	-0.09974	-0.25438	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2404	 1953	 0.30026	-0.10026	0LMR4	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	2405	 2814	-0.09986	-0.27772	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2406	 4497	 0.30003	-0.10010	0LMR4	----	1.6666666666666666667	1.1111111111111111111	1.1111111111111111111	1.1111111111111111111	----	1.0	1.0	1.0	1.0	
	2397	 5292	 0.30023	-0.09591	4RMR1	----	----	7.3333333333333333343	7.3333333333333333343	7.3333333333333333343	----	----	0.5	0.5	0.5	
	2407	 5380	-0.09977	-0.34568	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	2408	  437	-0.08269	-0.10020	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	2394	 2047	 0.30005	-0.10023	4RML0	----	6.500000000000000001	6.361111111111111112	6.361111111111111112	6.777777777777777779	----	1.0	1.0	1.0	1.0	
	2409	 5183	 0.17503	-0.06553	2RMR1	----	----	2.0	2.0	----	----	----	0.5	0.5	----	
	2412	 2388	 0.30013	-0.10003	4RML0	----	2.1666666666666666667	1.8333333333333333334	1.8333333333333333334	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	2414	 2216	 0.10106	-0.05663	1LML2	----	----	4.5	4.5	----	----	----	0.5	0.5	----	
	2410	  217	-0.09993	-0.10516	RMR	20.0	----	----	----	----	1.0	----	----	----	----	
	2413	 1286	 0.30015	-0.10007	0LMR4	----	5.0	3.5000000000000000002	3.5000000000000000002	5.0	----	1.0	1.0	1.0	1.0	
	2415	 2840	 0.30016	-0.10027	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	2416	 2172	-0.09973	-0.28617	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2419	 3270	-0.09976	-0.30748	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2411	 2278	 0.30017	-0.10017	0LMR4	----	8.0	6.000000000000000001	6.000000000000000001	8.0	----	1.0	1.0	1.0	1.0	
	2418	 5373	 0.26030	-0.10011	3RML0	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	2422	 1325	 0.30023	-0.10017	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	2421	 3090	 0.30023	-0.10002	0LMR4	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	2424	 2572	 0.17353	-0.10022	0LMR2	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	----	
	2420	 3380	-0.09995	-0.40181	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	2425	 3043	 0.00969	-0.10015	0LMR0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	2426	 2494	-0.09989	-0.30952	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2417	 3996	 0.30018	-0.10001	0LMR4	----	5.7222222222222222216	5.7222222222222222216	6.0555555555555555555	6.5000000000000000004	----	1.0	1.0	1.0	1.0	
	2428	 6779	-0.09992	-0.38316	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2430	 2999	-0.09995	-0.37125	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2429	  797	-0.07415	-0.10015	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	2431	 1741	-0.09997	-0.31788	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2432	 3268	 0.07210	-0.10017	0LMR0	----	2.5	2.5	----	----	----	1.0	1.0	----	----	
	2433	  589	-0.09990	-0.13060	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2434	  206	-0.09415	-0.10015	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	2435	 1614	-0.09993	-0.15364	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2427	 3201	 0.30008	-0.10017	0LMR4	----	3.333333333333333333	5.0	5.833333333333333333	5.833333333333333333	----	1.0	1.0	1.0	1.0	
	2437	 1660	-0.09997	-0.17046	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2436	 1392	 0.30009	-0.10017	0LMR4	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	2439	 3069	-0.09995	-0.30432	RMR	14.0	----	----	----	----	1.0	----	----	----	----	
	2441	 6357	-0.09980	-0.43355	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2440	   64	-0.09843	-0.10006	0LML0	----	15.0	----	----	----	----	1.0	----	----	----	
	2442	 3961	-0.09993	-0.36173	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2438	 1196	 0.30004	-0.10004	0LMR4	----	0.69444444444444444444	5.6944444444444444445	5.6944444444444444445	5.9166666666666666674	----	1.0	1.0	1.0	1.0	
	2444	 2427	-0.09974	-0.34283	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2445	  126	-0.09707	-0.10003	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	2446	  370	-0.09997	-0.10313	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2402	 1766	 0.30026	-0.10002	0LMR4	----	18.527777777777777778	25.000000000000000007	26.166666666666666671	30.30555555555555557	----	1.0	1.0	1.0	1.0	
	2448	 2921	-0.09980	-0.31666	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2449	 4174	 0.30004	-0.10003	0LMR4	----	1.1111111111111111111	1.1111111111111111111	1.1111111111111111111	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	2450	11856	-0.09967	-0.44612	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2447	 1047	 0.30062	-0.10004	0LMR4	----	1.7777777777777777779	1.7777777777777777779	1.7777777777777777779	2.6666666666666666665	----	1.0	1.0	1.0	1.0	
	2423	 3169	 0.25933	-0.10020	3RML0	----	8.22222222222222222	15.888888888888888883	17.05555555555555555	19.833333333333333336	----	1.0	1.0	1.0	1.0	
	2452	 3502	-0.09977	-0.31306	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2455	 2049	-0.09982	-0.28514	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2451	 3459	 0.30033	-0.10001	0LMR4	----	1.0	1.0	1.0	2.0	----	1.0	1.0	1.0	1.0	
	2443	 3690	 0.18293	-0.10012	0LMR2	----	4.6666666666666666665	9.166666666666666668	9.166666666666666668	----	----	1.0	1.0	1.0	----	
	2454	 2237	 0.13470	-0.10023	0LMR2	----	0.6666666666666666667	3.6666666666666666667	3.6666666666666666667	----	----	1.0	1.0	1.0	----	
	2459	 1475	 0.30063	-0.10005	4RML0	----	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	
	2460	 3786	 0.08352	-0.10035	0LML0	----	----	3.0	----	----	----	----	1.0	----	----	
	2456	  235	-0.09985	-0.10798	RMR	13.0	----	----	----	----	1.0	----	----	----	----	
	2457	  133	-0.09658	-0.10007	0LML0	----	13.0	----	----	----	----	1.0	----	----	----	
	2463	 3265	 0.30032	-0.10001	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	2461	 5119	 0.26659	-0.09836	1RMR3	----	----	1.8571428571428571428	1.8571428571428571428	2.2857142857142857145	----	----	0.5	0.5	0.5	
	2458	 4033	 0.30023	-0.10007	0LMR4	----	2.8571428571428571428	4.1150793650793650795	5.61507936507936508	4.4126984126984126985	----	1.0	1.0	1.0	1.0	
	2465	 5279	 0.30019	 0.13115	4RMR4	----	----	----	----	6.0	----	----	----	----	0.5	
	2466	 1790	 0.02098	-0.10018	0LML0	----	1.0714285714285714285	0.92857142857142857144	----	----	----	1.0	1.0	----	----	
	2464	 3169	 0.17913	-0.10000	2RML0	----	3.9166666666666666665	3.345238095238095238	3.7380952380952380952	----	----	1.0	1.0	1.0	----	
	2462	   44	-0.09993	-0.10080	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	2453	 3459	 0.20842	-0.10029	0LMR3	----	5.646825396825396826	6.388888888888888888	8.281746031746031745	12.682539682539682537	----	1.0	1.0	1.0	1.0	
	2471	 6138	 0.30005	-0.10000	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	2467	 3681	 0.30007	-0.01731	4RML1	----	----	3.4285714285714285713	3.5714285714285714283	3.9999999999999999996	----	----	1.0	1.0	1.0	
	2470	 3753	-0.09990	-0.45025	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2473	 3332	 0.30014	-0.10007	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	2475	  780	-0.07019	-0.10029	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2468	 3907	 0.30001	-0.10006	0LMR4	----	4.0357142857142857145	3.2976190476190476192	3.7976190476190476188	3.8690476190476190475	----	1.0	1.0	1.0	1.0	
	2474	 3291	-0.09991	-0.32580	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2476	 1604	 0.01219	-0.10036	0RML0	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	2479	 3631	 0.30020	-0.10007	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	2478	 2176	-0.09991	-0.34377	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2472	 1770	 0.30026	-0.10014	4RML0	----	4.0	3.8888888888888888888	4.5555555555555555555	4.5555555555555555555	----	1.0	1.0	1.0	1.0	
	2469	 3364	 0.30004	-0.10017	4RML0	----	5.916666666666666667	5.25	5.916666666666666666	5.916666666666666666	----	1.0	1.0	1.0	1.0	
	2481	 2302	-0.09990	-0.31628	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2484	 2261	-0.09984	-0.29794	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2480	 1010	 0.30031	-0.10023	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	2485	 3804	-0.09983	-0.31070	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2486	 2221	-0.00689	-0.10018	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2487	 2334	-0.09980	-0.32995	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2489	 1504	-0.09980	-0.25419	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2488	 2892	-0.00774	-0.10023	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	2490	 3899	-0.09994	-0.37005	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2491	  264	-0.08955	-0.10015	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	2492	  688	-0.09990	-0.11417	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2477	 1749	 0.30018	-0.10016	0LMR4	----	2.9166666666666666667	5.5833333333333333335	5.7500000000000000004	5.7500000000000000004	----	1.0	1.0	1.0	1.0	
	2494	 2033	-0.09967	-0.40562	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2496	 2298	-0.09975	-0.39200	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2495	 1773	-0.02619	-0.10018	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	2497	 2529	-0.09995	-0.20545	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2498	 3714	 0.30009	-0.10023	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	2483	 2249	 0.30016	-0.10009	4RML0	----	1.5	4.833333333333333333	4.833333333333333333	4.833333333333333333	----	1.0	1.0	1.0	1.0	
	2493	 3912	 0.30000	-0.10023	0LMR4	----	1.25	1.9166666666666666667	1.9166666666666666667	1.9166666666666666667	----	1.0	1.0	1.0	1.0	
	2499	 1755	-0.09975	-0.38821	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2500	 1862	 0.21407	-0.10015	0LMR3	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	2503	 2102	-0.09988	-0.25401	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2482	 1985	 0.30008	-0.10009	0LMR4	----	4.0	7.333333333333333333	7.333333333333333333	7.333333333333333333	----	1.0	1.0	1.0	1.0	
	2501	 3142	 0.27457	-0.10025	3RML0	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	2505	 2872	-0.09982	-0.38727	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2506	 3247	 0.30010	-0.10015	0LMR4	----	0.91666666666666666674	0.69444444444444444444	0.69444444444444444444	0.69444444444444444444	----	1.0	1.0	1.0	1.0	
	2508	  555	-0.09994	-0.11576	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2502	 1272	 0.30001	-0.10011	0LMR4	----	3.2499999999999999998	2.9166666666666666667	2.9166666666666666667	2.9166666666666666667	----	1.0	1.0	1.0	1.0	
	2510	 2185	-0.09973	-0.26830	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2511	  184	-0.09511	-0.10015	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	2512	 2284	-0.09988	-0.39699	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2513	 3073	 0.08810	-0.10013	0LMR0	----	0.6	0.4	----	----	----	1.0	1.0	----	----	
	2514	 2114	-0.09973	-0.33821	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2515	 1375	-0.06667	-0.10015	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	2517	 4636	 0.30001	-0.10011	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	2516	 6137	-0.09984	-0.38246	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2509	 2820	 0.30016	-0.10009	0LMR4	----	1.8666666666666666668	2.6444444444444444445	2.7444444444444444447	2.7444444444444444447	----	1.0	1.0	1.0	1.0	
	2519	 3027	-0.09964	-0.29595	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2521	 3151	-0.09984	-0.33300	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2518	 3890	 0.23432	-0.10010	0LMR3	----	4.6666666666666666665	3.1111111111111111112	3.1111111111111111112	3.1111111111111111112	----	1.0	1.0	1.0	1.0	
	2522	 2857	-0.09988	-0.18863	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2504	 3070	 0.30011	-0.10023	0LMR4	----	8.800000000000000001	8.13333333333333333	8.53333333333333333	8.53333333333333333	----	1.0	1.0	1.0	1.0	
	2524	 2136	-0.09975	-0.43071	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2526	 5462	-0.09981	-0.41453	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2527	 2285	-0.09975	-0.41903	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2523	 2340	 0.08984	-0.10027	0LMR0	----	10.200000000000000001	6.800000000000000001	----	----	----	1.0	1.0	----	----	
	2528	 2395	-0.09997	-0.32221	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2529	 2900	 0.30016	-0.10017	0LMR4	----	2.3333333333333333333	1.5555555555555555556	1.5555555555555555556	1.5555555555555555556	----	1.0	1.0	1.0	1.0	
	2525	 2504	 0.30006	-0.10010	0LMR4	----	5.800000000000000001	4.7999999999999999997	6.199999999999999998	6.199999999999999998	----	1.0	1.0	1.0	1.0	
	2520	 6442	 0.29102	-0.10017	3RML0	----	10.399999999999999995	8.066666666666666664	9.7666666666666666664	9.7666666666666666664	----	1.0	1.0	1.0	1.0	
	2530	 1647	-0.09984	-0.22765	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2532	 1048	 0.30031	-0.10034	4RML0	----	1.3333333333333333334	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	2533	 2519	 0.30024	-0.10015	4RML0	----	5.666666666666666667	3.777777777777777778	3.777777777777777778	3.777777777777777778	----	1.0	1.0	1.0	1.0	
	2534	 2510	-0.09986	-0.38670	RMR	18.0	----	----	----	----	1.0	----	----	----	----	
	2537	 3028	-0.09981	-0.39618	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2535	 3088	 0.30027	-0.10014	4RML0	----	7.3333333333333333343	4.888888888888888888	4.888888888888888888	4.888888888888888888	----	1.0	1.0	1.0	1.0	
	2538	 8097	-0.09980	-0.39905	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	2540	 4479	-0.09976	-0.41233	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	2539	 2036	 0.00236	-0.10025	0LML0	----	3.0	2.0	----	----	----	1.0	1.0	----	----	
	2541	 2492	-0.09984	-0.36885	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2531	 1414	 0.30023	-0.10004	4RML0	----	14.666666666666666662	10.111111111111111106	10.6111111111111111075	10.6111111111111111075	----	1.0	1.0	1.0	1.0	
	2544	 2711	 0.16907	-0.10015	0LMR2	----	0.42857142857142857144	0.28571428571428571428	0.28571428571428571428	----	----	1.0	1.0	1.0	----	
	2507	 2512	 0.30029	-0.01910	1LMR4	----	----	28.552380952380952398	33.152380952380952398	33.295238095238095254	----	----	1.0	1.0	1.0	
	2543	 1849	-0.09978	-0.41607	RMR	14.0	----	----	----	----	1.0	----	----	----	----	
	2546	 4349	 0.25356	-0.10004	0LMR3	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	2545	 1575	 0.30004	-0.10030	0LMR4	----	1.3333333333333333334	1.2222222222222222222	1.2222222222222222222	1.2222222222222222222	----	1.0	1.0	1.0	1.0	
	2549	 1603	 0.30003	-0.10019	4RML0	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	2547	   20	-0.09998	-0.10018	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2548	 1794	 0.30010	-0.10029	0LMR4	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	2551	 2743	-0.09979	-0.21447	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2552	  941	-0.05140	-0.10004	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	2553	 4034	-0.09999	-0.28890	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2555	  752	-0.09978	-0.13343	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2554	 1742	 0.30012	-0.10029	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	2550	 2724	 0.30001	-0.10004	4RML0	----	1.9722222222222222222	2.638888888888888889	2.638888888888888889	2.75	----	1.0	1.0	1.0	1.0	
	2558	 2377	 0.30025	-0.10037	0LMR4	----	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	1.0	----	1.0	1.0	1.0	1.0	
	2536	 1744	 0.30019	-0.10025	4RML0	----	14.146825396825396825	12.2976190476190476155	12.797619047619047615	13.757936507936507932	----	1.0	1.0	1.0	1.0	
	2557	 2422	 0.14258	-0.10013	0LMR2	----	3.333333333333333333	3.333333333333333333	3.333333333333333333	----	----	1.0	1.0	1.0	----	
	2556	 1123	-0.09964	-0.21655	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	2542	 3375	 0.30003	-0.10007	0LMR4	----	11.257936507936507934	10.186507936507936506	10.186507936507936506	11.369047619047619045	----	1.0	1.0	1.0	1.0	
	2561	 6549	 0.30005	-0.02832	4RMR1	----	----	4.6666666666666666665	4.6666666666666666665	4.6666666666666666665	----	----	0.5	0.5	0.5	
	2564	 2398	 0.30024	-0.03466	1RMR4	----	----	1.0	1.0	1.0	----	----	0.5	0.5	0.5	
	2562	  883	-0.09992	-0.13977	RMR	17.0	----	----	----	----	1.0	----	----	----	----	
	2563	 1617	 0.30006	-0.10029	0LMR4	----	5.5833333333333333335	3.8055555555555555557	3.8055555555555555557	3.8055555555555555557	----	1.0	1.0	1.0	1.0	
	2566	 3945	-0.09987	-0.30270	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2560	 1229	 0.30011	-0.10026	4RML0	----	6.861111111111111112	4.972222222222222222	4.972222222222222222	5.194444444444444444	----	1.0	1.0	1.0	1.0	
	2559	 4357	 0.26903	-0.10008	3RML0	----	8.416666666666666668	6.5277777777777777762	7.194444444444444444	7.86111111111111111	----	1.0	1.0	1.0	1.0	
	2565	 3182	 0.28923	-0.10042	3RML0	----	2.7500000000000000002	2.7500000000000000002	4.75	4.75	----	1.0	1.0	1.0	1.0	
	2571	 2527	 0.30045	-0.10002	4RML0	----	0.16666666666666666667	0.16666666666666666667	0.33333333333333333334	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	2572	 6990	 0.30010	-0.10018	4RML0	----	0.16666666666666666667	0.16666666666666666667	0.33333333333333333334	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	2570	 4248	 0.24035	-0.10005	3RML0	----	1.9166666666666666665	1.9166666666666666665	3.833333333333333333	4.333333333333333333	----	1.0	1.0	1.0	1.0	
	2568	 1838	-0.09992	-0.15138	RMR	23.0	----	----	----	----	1.0	----	----	----	----	
	2569	 1363	 0.03897	-0.10008	0RML0	----	11.0	11.0	----	----	----	1.0	1.0	----	----	
	2574	 2161	 0.30033	-0.10006	4RML0	----	0.97222222222222222225	0.97222222222222222225	1.7222222222222222222	3.3333333333333333333	----	1.0	1.0	1.0	1.0	
	2575	 3878	-0.09970	-0.34465	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2578	 4753	-0.09969	-0.29236	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2567	 2224	 0.30007	-0.10007	0LMR4	----	4.888888888888888888	4.888888888888888888	8.222222222222222222	12.0	----	1.0	1.0	1.0	1.0	
	2573	 5968	 0.18789	-0.10004	2LML0	----	3.9999999999999999996	4.4999999999999999996	6.500000000000000001	----	----	0.5	0.5	0.5	----	
	2579	 1535	-0.09972	-0.29038	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2580	 1395	-0.06586	-0.10017	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	2582	 4828	-0.09993	-0.27763	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2577	 5132	 0.19323	-0.10007	2RML0	----	1.6666666666666666667	4.666666666666666667	4.666666666666666667	----	----	1.0	1.0	1.0	----	
	2584	 2398	-0.09985	-0.31801	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2583	  396	-0.09029	-0.10012	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	2585	 4924	 0.18573	-0.10011	2LML0	----	----	1.0	1.0	----	----	----	0.5	0.5	----	
	2586	 3132	-0.09978	-0.33061	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	2589	 3193	-0.09977	-0.32341	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2587	 1042	-0.01383	-0.10017	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	2590	 2527	-0.09985	-0.35118	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2581	 4044	 0.12792	-0.10015	0LMR2	----	0.33333333333333333334	4.8333333333333333335	4.8333333333333333335	----	----	1.0	1.0	1.0	----	
	2592	 3152	-0.09994	-0.40705	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	2594	 2892	-0.09986	-0.33250	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2576	 6349	 0.30004	-0.10009	0LMR4	----	2.527777777777777778	3.027777777777777778	3.027777777777777778	13.416666666666666667	----	1.0	1.0	1.0	1.0	
	2593	 4864	 0.30014	-0.10017	0LMR4	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	2595	 1286	-0.09992	-0.17629	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	2598	 3224	-0.09990	-0.33243	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	2597	 5773	 0.29312	-0.10002	3RML0	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	2591	 1856	 0.30002	-0.10006	0LMR4	----	3.9166666666666666667	3.9166666666666666667	3.9166666666666666667	4.25	----	1.0	1.0	1.0	1.0	
	2599	 3138	-0.09979	-0.32054	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	2600	 2386	 0.13033	-0.10007	0LMR2	----	2.0	2.0	2.0	----	----	1.0	1.0	1.0	----	
