# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	1593	 1872	-0.09982	-0.32622	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1595	 2585	-0.09984	-0.26713	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1594	 1028	-0.03893	-0.10009	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	1586	 3119	 0.21929	-0.10007	3RML0	----	3.3142857142857142857	3.2190476190476190479	3.5190476190476190476	3.9476190476190476187	----	1.0	1.0	1.0	1.0	
	1598	 3218	 0.30021	-0.03563	4RML1	----	----	0.5	0.75	0.75	----	----	1.0	1.0	1.0	
	1596	 2792	-0.09976	-0.47157	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	1597	 2690	 0.09979	-0.10006	0LMR1	----	4.8	2.2	----	----	----	1.0	1.0	----	----	
	1600	 2457	-0.09984	-0.24808	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1602	 4476	-0.09985	-0.34666	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1588	 1665	 0.30000	-0.10003	0LMR4	----	3.9714285714285714288	3.761904761904761905	4.0619047619047619047	4.2047619047619047617	----	1.0	1.0	1.0	1.0	
	1603	 9787	-0.09990	-0.50300	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1605	 3078	-0.09944	-0.32432	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1601	 2486	 0.14635	-0.10002	0LMR2	----	3.6	1.2	1.2	----	----	1.0	1.0	1.0	----	
	1606	 4845	-0.09971	-0.32357	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1604	 2809	 0.30014	-0.10009	0LMR4	----	2.6	1.1333333333333333333	1.1333333333333333333	1.1333333333333333333	----	1.0	1.0	1.0	1.0	
	1608	 2854	-0.09975	-0.30949	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1609	 3722	 0.30001	-0.10010	0LMR4	----	0.5	0.16666666666666666667	0.16666666666666666667	0.16666666666666666667	----	1.0	1.0	1.0	1.0	
	1599	 3984	 0.30002	-0.03324	4RML1	----	----	4.6333333333333333332	4.8833333333333333332	5.483333333333333334	----	----	1.0	1.0	1.0	
	1612	 2620	 0.30005	-0.10015	4RML0	----	1.3333333333333333334	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	1610	 2325	-0.09979	-0.42452	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	1613	 2469	 0.21131	-0.10005	0LMR3	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	1614	 5540	-0.09967	-0.36486	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1607	 2089	 0.30014	-0.10005	0LMR4	----	5.833333333333333334	2.7222222222222222222	2.7222222222222222222	2.7222222222222222222	----	1.0	1.0	1.0	1.0	
	1611	 4160	 0.30010	-0.10009	0LMR4	----	4.6666666666666666665	2.4444444444444444445	2.4444444444444444445	2.4444444444444444445	----	1.0	1.0	1.0	1.0	
	1616	 1916	-0.09944	-0.40360	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1615	 1954	 0.30006	-0.10010	0LMR4	----	1.1666666666666666667	0.6111111111111111111	0.6111111111111111111	0.6111111111111111111	----	1.0	1.0	1.0	1.0	
	1618	 3570	 0.30007	-0.04575	1RMR4	----	----	1.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	----	0.5	0.5	0.5	
	1621	 3321	 0.15389	-0.10030	0LMR2	----	2.1428571428571428572	1.4285714285714285714	1.4285714285714285714	----	----	1.0	1.0	1.0	----	
	1622	 5932	 0.30007	-0.10021	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	1619	  656	-0.09975	-0.14480	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	1623	 4620	 0.30016	-0.10004	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	1624	 2247	-0.09976	-0.34266	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1625	  220	-0.09028	-0.10019	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1626	 1226	-0.09993	-0.13814	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1617	 1158	 0.30004	-0.10005	0LMR4	----	5.2619047619047619054	3.1269841269841269842	3.1269841269841269842	3.484126984126984127	----	1.0	1.0	1.0	1.0	
	1628	 3578	-0.09967	-0.52052	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1629	  199	-0.09431	-0.10010	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1627	 1583	 0.30005	-0.10004	0LMR4	----	0.6666666666666666667	0.77777777777777777775	0.77777777777777777775	0.77777777777777777775	----	1.0	1.0	1.0	1.0	
	1630	 1787	-0.09993	-0.20587	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	1632	 2476	 0.30004	-0.10004	0LMR4	----	2.0	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	1584	 2891	 0.22681	-0.09511	1RMR3	----	----	21.238095238095238098	22.3380952380952381	25.42380952380952382	----	----	0.5	0.5	0.5	
	1633	 2442	-0.09979	-0.33743	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1636	 5435	-0.09978	-0.35018	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1634	  225	-0.09690	-0.10010	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	1635	 3200	 0.30000	-0.00070	4RML1	----	----	1.0	1.0	1.0	----	----	1.0	1.0	1.0	
	1639	 6503	 0.21023	-0.10019	0LMR3	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	1637	 3206	-0.09987	-0.31377	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1620	 2783	 0.23895	-0.10005	0LMR3	----	7.5952380952380952393	6.349206349206349206	6.349206349206349206	6.7063492063492063486	----	1.0	1.0	1.0	1.0	
	1641	 1804	-0.09944	-0.38789	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1638	  832	 0.30035	-0.10031	0LMR4	----	0.83333333333333333337	2.0555555555555555557	2.0555555555555555557	2.0555555555555555557	----	1.0	1.0	1.0	1.0	
	1643	 2349	-0.09972	-0.37611	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1645	 2527	-0.09962	-0.35220	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1642	  758	-0.06764	-0.10010	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	1646	 6020	-0.09990	-0.27185	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1631	 1877	 0.30014	-0.10005	0LMR4	----	3.9166666666666666665	6.027777777777777778	6.027777777777777778	6.027777777777777778	----	1.0	1.0	1.0	1.0	
	1640	 5944	 0.30011	-0.10017	0LMR4	----	1.0	3.6666666666666666667	3.6666666666666666667	3.6666666666666666667	----	1.0	1.0	1.0	1.0	
	1648	10079	-0.09967	-0.35468	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	1650	 4807	 0.30032	-0.02306	4RML1	----	----	2.3333333333333333333	2.3333333333333333333	2.3333333333333333333	----	----	1.0	1.0	1.0	
	1651	 2244	-0.09959	-0.27066	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	1649	  477	-0.08341	-0.10012	0LML0	----	11.0	----	----	----	----	1.0	----	----	----	
	1652	 1680	 0.30021	-0.10006	4RML0	----	0.33333333333333333334	1.0	1.3333333333333333334	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	1654	 2452	 0.04345	-0.10025	0LMR1	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	1656	 2804	 0.30038	-0.10013	4RML0	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	1653	 2649	-0.09969	-0.36839	RMR	13.0	----	----	----	----	1.0	----	----	----	----	
	1647	 1236	 0.30001	-0.10008	0LMR4	----	3.75	7.416666666666666666	7.916666666666666667	7.916666666666666667	----	1.0	1.0	1.0	1.0	
	1658	 2031	-0.09962	-0.40636	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	1657	 2735	 0.30024	-0.10025	0LMR4	----	3.0	3.0	3.0	3.0	----	1.0	1.0	1.0	1.0	
	1659	 1041	 0.30003	-0.10010	0LMR4	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	1660	 2820	-0.09992	-0.27939	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	1661	  811	 0.30056	-0.10008	0LMR4	----	2.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	1663	 2477	-0.09962	-0.47487	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1664	 1393	 0.30030	-0.10025	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	1662	 5037	 0.30005	-0.10019	0LMR4	----	3.5	3.5	3.5	3.5	----	1.0	1.0	1.0	1.0	
	1665	 2133	-0.09991	-0.23351	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	1666	  874	 0.30033	-0.10008	0LMR4	----	1.3333333333333333334	1.1666666666666666666	1.1666666666666666666	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	1644	 1697	 0.30005	-0.10014	0LMR4	----	9.666666666666666666	13.666666666666666667	14.166666666666666668	14.5	----	1.0	1.0	1.0	1.0	
	1668	 9312	-0.09962	-0.43025	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	1669	 2652	 0.23379	-0.10025	0LMR3	----	1.3333333333333333334	0.6666666666666666667	0.6666666666666666667	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	1671	 3035	-0.09982	-0.38491	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1672	 1019	 0.30043	-0.10008	0LMR4	----	0.6666666666666666667	0.33333333333333333334	0.33333333333333333334	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	1667	 5314	 0.13875	-0.09529	2RMR1	----	----	5.0	5.0	----	----	----	0.5	0.5	----	
	1673	 5574	-0.09962	-0.34109	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	1675	 6959	 0.29225	-0.10010	3RML0	----	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	1655	 1849	 0.30024	-0.10024	4RML0	----	11.730158730158730156	10.117063492063492066	10.283730158730158733	12.869047619047619045	----	1.0	1.0	1.0	1.0	
	1676	 4173	-0.09954	-0.37337	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1677	 3025	 0.30006	-0.00017	1LMR4	----	----	0.85714285714285714287	0.85714285714285714287	1.2857142857142857143	----	----	1.0	1.0	1.0	
	1679	 6616	-0.09979	-0.39791	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1678	 1558	 0.30015	-0.10017	0LMR4	----	0.8714285714285714286	0.72857142857142857145	0.6285714285714285714	0.77142857142857142855	----	1.0	1.0	1.0	1.0	
	1680	 3567	 0.30027	 0.09293	4RML2	----	----	----	1.2	1.8000000000000000001	----	----	----	1.0	1.0	
	1682	 3525	 0.30004	-0.10004	0LMR4	----	1.2666666666666666668	1.2666666666666666668	1.0666666666666666667	1.4000000000000000001	----	1.0	1.0	1.0	1.0	
	1681	 1768	-0.09986	-0.21431	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	1670	 1664	 0.30000	-0.10008	4RML0	----	5.9515873015873015867	4.5289682539682539677	4.2289682539682539684	7.290476190476190477	----	1.0	1.0	1.0	1.0	
	1685	 3881	-0.09991	-0.27998	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1684	 2113	 0.30009	-0.10009	0LMR4	----	0.9523809523809523809	0.8809523809523809524	0.8809523809523809524	1.2857142857142857143	----	1.0	1.0	1.0	1.0	
	1674	 2036	 0.13584	-0.10025	0LMR2	----	7.509523809523809525	6.045238095238095239	5.445238095238095239	----	----	1.0	1.0	1.0	----	
	1687	 2141	-0.09959	-0.34448	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	1690	 2396	-0.09987	-0.27551	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1689	  941	-0.04157	-0.10012	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	1691	 2857	-0.09980	-0.21348	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	1692	 3733	 0.30014	-0.10014	0LMR4	----	1.6666666666666666667	1.1111111111111111111	1.1111111111111111111	1.1111111111111111111	----	1.0	1.0	1.0	1.0	
	1693	 1194	-0.09982	-0.15480	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1683	 2093	 0.30006	-0.10008	0LMR4	----	4.238095238095238095	4.650793650793650793	4.650793650793650793	5.4603174603174603158	----	1.0	1.0	1.0	1.0	
	1696	 4258	 0.04559	-0.10014	0LMR1	----	1.8000000000000000001	1.2	----	----	----	1.0	1.0	----	----	
	1697	 2577	 0.10755	-0.10001	2RML0	----	0.42857142857142857144	0.28571428571428571428	0.28571428571428571428	----	----	1.0	1.0	1.0	----	
	1688	 1001	 0.30015	-0.10006	0LMR4	----	4.171428571428571429	4.361904761904761905	4.661904761904761904	4.804761904761904762	----	1.0	1.0	1.0	1.0	
	1695	 2334	-0.09994	-0.37366	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	1700	 2619	-0.09990	-0.41009	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	1699	  624	-0.05958	-0.10032	0LML0	----	7.0	----	----	----	----	1.0	----	----	----	
	1701	 6594	-0.09982	-0.27922	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1702	  726	-0.07764	-0.10004	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1703	 4463	-0.09984	-0.30954	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1694	 1759	 0.30012	-0.10011	0LMR4	----	2.552380952380952381	4.592063492063492063	4.892063492063492063	4.9634920634920634917	----	1.0	1.0	1.0	1.0	
	1705	 2459	-0.09980	-0.20750	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1704	 2145	 0.30003	-0.10004	0LMR4	----	1.0	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	----	1.0	1.0	1.0	1.0	
	1708	 4042	 0.01745	-0.10011	0LMR1	----	1.2	0.8	----	----	----	1.0	1.0	----	----	
	1709	 3819	 0.30030	-0.08148	1RMR4	----	----	1.0	1.0	1.0	----	----	0.5	0.5	0.5	
	1707	 1878	-0.09982	-0.24498	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	1706	 5314	 0.30010	-0.10004	0LMR4	----	3.2333333333333333331	1.7888888888888888889	1.9888888888888888888	1.9888888888888888888	----	1.0	1.0	1.0	1.0	
	1698	 1287	 0.30005	-0.10003	0LMR4	----	4.2333333333333333336	5.4555555555555555547	5.655555555555555555	5.655555555555555555	----	1.0	1.0	1.0	1.0	
	1713	 2338	 0.30007	-0.10013	4RML0	----	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	
	1711	 6175	-0.09969	-0.41645	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	1712	 1889	-0.01301	-0.10004	0LML0	----	7.0	----	----	----	----	1.0	----	----	----	
	1716	 2356	-0.04365	-0.10013	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1714	  751	 0.30016	-0.10048	4RML0	----	0.2	1.2	1.3	1.3	----	1.0	1.0	1.0	1.0	
	1715	 1752	-0.09982	-0.24923	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1717	 1594	 0.00659	-0.10008	1RML0	----	1.2	0.8	----	----	----	1.0	1.0	----	----	
	1720	 1005	-0.01076	-0.10026	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1719	  531	-0.09989	-0.12313	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	1721	 1318	 0.30032	-0.10005	0LMR4	----	1.0	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	----	1.0	1.0	1.0	1.0	
	1710	 3103	 0.30013	-0.10002	4RML0	----	2.2666666666666666669	4.7111111111111111105	5.0111111111111111107	5.0111111111111111107	----	1.0	1.0	1.0	1.0	
	1722	 2093	-0.09965	-0.34604	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1723	 4186	 0.00463	-0.10004	0LMR1	----	1.2666666666666666667	0.73333333333333333335	----	----	----	1.0	1.0	----	----	
	1718	 2486	 0.30026	-0.10001	4RML0	----	2.7333333333333333336	2.2333333333333333336	2.0166666666666666669	2.0166666666666666669	----	1.0	1.0	1.0	1.0	
	1725	 1467	-0.09989	-0.16947	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	1727	 1020	-0.04909	-0.10021	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	1729	  636	-0.05652	-0.10009	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1728	 5027	-0.09995	-0.34177	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1726	 2607	 0.30040	-0.10005	0LMR4	----	1.5	3.25	1.625	1.625	----	1.0	1.0	1.0	1.0	
	1730	 3163	 0.28602	-0.10019	0LMR3	----	3.0	1.5	0.75	0.75	----	1.0	1.0	1.0	1.0	
	1724	 4538	 0.30012	 0.01894	2RMR4	----	----	----	9.5	9.5	----	----	----	0.5	0.5	
	1686	 4037	 0.30008	-0.05202	4RML1	----	----	25.957142857142857137	22.80714285714285714	23.235714285714285711	----	----	1.0	1.0	1.0	
	1735	 3088	 0.13285	-0.10011	2LML0	----	0.4	0.4	0.2	----	----	0.5	0.5	0.5	----	
	1731	 1829	-0.09976	-0.31489	RMR	14.0	----	----	----	----	1.0	----	----	----	----	
	1732	 4262	 0.30009	-0.10021	0LMR4	----	6.8	4.05	1.575	1.575	----	1.0	1.0	1.0	1.0	
	1734	 5591	 0.20334	 0.01562	3LML2	----	----	----	2.4	2.6	----	----	----	0.5	0.5	
	1737	 2048	-0.09981	-0.34319	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1740	 1985	-0.09974	-0.37745	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1738	 1947	 0.03347	-0.10005	0LMR1	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	1733	 1568	 0.30006	-0.10005	0LMR4	----	5.6	4.1000000000000000003	2.15	2.15	----	1.0	1.0	1.0	1.0	
	1741	 2664	-0.09976	-0.42523	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1744	 3076	-0.09982	-0.29589	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1736	 2949	 0.30021	 0.00855	2RMR4	----	----	----	3.8999999999999999999	6.1	----	----	----	0.5	0.5	
	1739	 3305	 0.16561	-0.10001	0LML2	----	2.6499999999999999999	2.6499999999999999999	2.7	----	----	0.5	0.5	0.5	----	
	1742	 2125	 0.30011	-0.10020	0LMR4	----	2.2583333333333333332	2.2583333333333333332	4.1166666666666666663	4.3666666666666666663	----	1.0	1.0	1.0	1.0	
	1746	 1501	 0.30001	-0.10004	0LMR4	----	1.4583333333333333334	1.4583333333333333334	3.4166666666666666667	3.6666666666666666665	----	1.0	1.0	1.0	1.0	
	1743	 4524	 0.08370	-0.10012	1RML0	----	7.0	7.0	----	----	----	1.0	1.0	----	----	
	1748	 1727	 0.03624	-0.10010	1RML0	----	2.5	2.5	----	----	----	1.0	1.0	----	----	
	1745	 2884	-0.09976	-0.32149	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	1751	 3138	 0.30003	-0.10048	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	1750	 3690	 0.30025	-0.10011	0LMR4	----	1.5	1.5	2.0	2.0	----	1.0	1.0	1.0	1.0	
	1752	 2220	-0.09960	-0.39710	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	1753	 1344	 0.30009	-0.10011	0LMR4	----	3.6388888888888888892	3.6388888888888888892	3.6388888888888888892	5.0833333333333333335	----	1.0	1.0	1.0	1.0	
	1755	 1675	-0.09976	-0.33486	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1756	  782	 0.30003	-0.10048	0LMR4	----	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	1749	 2561	 0.30022	-0.10006	4RML0	----	5.055555555555555555	5.055555555555555555	6.0555555555555555538	7.8333333333333333348	----	1.0	1.0	1.0	1.0	
	1757	 2038	-0.09990	-0.28006	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1759	 2127	 0.01564	-0.10011	0LML1	----	0.5	0.5	----	----	----	0.5	0.5	----	----	
	1747	  948	 0.30037	-0.10012	4RML0	----	7.0138888888888888864	7.0138888888888888864	9.97222222222222222	12.999999999999999998	----	1.0	1.0	1.0	1.0	
	1760	 1508	-0.09994	-0.23164	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	1761	 2619	 0.11736	-0.10048	0LMR2	----	3.333333333333333333	3.333333333333333333	3.333333333333333333	----	----	1.0	1.0	1.0	----	
	1763	 3612	-0.09996	-0.35780	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1765	 6335	-0.09968	-0.32367	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	1758	 1210	 0.30021	-0.10011	0LMR4	----	2.236111111111111111	3.986111111111111111	4.111111111111111111	9.666666666666666667	----	1.0	1.0	1.0	1.0	
	1766	 4122	-0.09989	-0.35419	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1764	  810	-0.07189	-0.10011	0LML0	----	8.0	----	----	----	----	1.0	----	----	----	
	1754	 3956	 0.14801	-0.10021	2LML0	----	9.416666666666666667	13.166666666666666667	13.416666666666666667	----	----	0.5	0.5	0.5	----	
	1768	  138	-0.09993	-0.10475	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	1769	 2193	 0.30001	-0.10003	0LMR4	----	1.2500000000000000001	0.62500000000000000005	0.62500000000000000005	1.5000000000000000001	----	1.0	1.0	1.0	1.0	
	1770	 6247	 0.30019	-0.10023	0LMR4	----	1.3333333333333333334	0.6666666666666666667	0.6666666666666666667	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	1771	 3601	-0.09969	-0.37721	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1772	 1892	 0.30024	-0.10011	0LMR4	----	1.0	0.5	0.5	1.0	----	1.0	1.0	1.0	1.0	
	1774	 5163	-0.09987	-0.41167	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1775	 1196	 0.30028	-0.10003	0LMR4	----	0.6666666666666666667	0.33333333333333333334	0.33333333333333333334	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	1776	 2113	-0.09972	-0.28729	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1777	  728	-0.08334	-0.10011	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	1762	 1838	 0.30018	-0.10011	4RML0	----	4.4166666666666666665	5.2916666666666666665	5.2916666666666666665	12.999999999999999997	----	1.0	1.0	1.0	1.0	
	1778	 3391	-0.09983	-0.35666	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1779	 3060	 0.30021	-0.10003	0LMR4	----	1.0	0.5	0.5	1.0	----	1.0	1.0	1.0	1.0	
	1773	 3479	 0.30004	-0.10004	4RML0	----	2.3333333333333333333	2.4166666666666666665	2.4166666666666666665	4.833333333333333333	----	1.0	1.0	1.0	1.0	
	1767	 6742	 0.19509	-0.05518	2RMR1	----	----	10.0	10.0	----	----	----	0.5	0.5	----	
	1782	  728	-0.09085	-0.10011	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	1781	 3212	-0.09987	-0.30723	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	1786	 3697	-0.09984	-0.28648	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	1785	 3471	 0.30003	-0.10004	0LMR4	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	1787	  247	-0.09994	-0.11007	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	1789	  361	-0.09981	-0.11619	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	1788	 2714	 0.30017	-0.10015	0LMR4	----	3.75	3.75	3.75	3.75	----	1.0	1.0	1.0	1.0	
	1783	 1451	 0.30003	-0.10007	0LMR4	----	5.25	6.416666666666666667	6.416666666666666667	6.916666666666666667	----	1.0	1.0	1.0	1.0	
	1791	  520	-0.07462	-0.10027	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	1784	 3871	 0.30002	-0.10016	0LMR4	----	5.25	7.250000000000000001	7.250000000000000001	7.250000000000000001	----	1.0	1.0	1.0	1.0	
	1794	 3123	 0.30014	-0.00631	1LMR4	----	----	2.0	2.0	2.0	----	----	1.0	1.0	1.0	
	1795	 3424	 0.30016	-0.03894	4RML1	----	----	1.0	1.0	1.0	----	----	1.0	1.0	1.0	
	1790	 7117	-0.09984	-0.30514	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	1793	  193	-0.09565	-0.10004	0LML0	----	14.0	----	----	----	----	1.0	----	----	----	
	1797	   70	-0.09996	-0.10191	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1798	 1128	 0.30009	-0.10015	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	1800	 1420	-0.04032	-0.10004	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	1796	 4995	 0.27638	-0.00431	1RMR3	----	----	1.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	----	0.5	0.5	0.5	
	1799	 1497	-0.09974	-0.15290	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1801	 1071	-0.05330	-0.10017	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	1803	 2164	-0.09982	-0.28254	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1804	 2319	 0.11454	-0.10015	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	1802	 2741	 0.30017	-0.10013	0LMR4	----	1.4444444444444444445	1.7777777777777777778	1.7777777777777777778	2.0	----	1.0	1.0	1.0	1.0	
	1805	 4202	-0.09984	-0.32354	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	1807	 3912	 0.30010	-0.10006	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	1808	 2035	-0.09973	-0.37182	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	1806	  767	 0.30012	-0.10014	0LMR4	----	2.1666666666666666667	1.9444444444444444445	1.9444444444444444445	1.9444444444444444445	----	1.0	1.0	1.0	1.0	
	1809	 2127	 0.30018	-0.00176	4RMR1	----	----	0.952380952380952381	0.952380952380952381	1.0952380952380952381	----	----	0.5	0.5	0.5	
	1810	 2705	-0.09987	-0.33601	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	1811	 5389	 0.17351	-0.10005	0LMR2	----	3.0000000000000000002	1.9999999999999999999	1.9999999999999999999	----	----	1.0	1.0	1.0	----	
	1812	 6024	 0.29522	-0.02742	3RMR1	----	----	2.047619047619047619	2.047619047619047619	2.904761904761904762	----	----	0.5	0.5	0.5	
	1813	 4573	-0.09973	-0.30875	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	1816	 4058	-0.09983	-0.32657	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	1814	  388	-0.07948	-0.10014	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
